Id,County,Province_State,Country_Region,Population,Weight,Date,Target,TargetValue
535566,Sanders,Montana,US,12113,1.0635902432284516,2020-05-04,Fatalities,0
535567,Sanders,Montana,US,12113,0.10635902432284518,2020-05-05,ConfirmedCases,0
535568,Sanders,Montana,US,12113,1.0635902432284516,2020-05-05,Fatalities,0
535569,Sanders,Montana,US,12113,0.10635902432284518,2020-05-06,ConfirmedCases,0
535570,Sanders,Montana,US,12113,1.0635902432284516,2020-05-06,Fatalities,0
535571,Sanders,Montana,US,12113,0.10635902432284518,2020-05-07,ConfirmedCases,0
535572,Sanders,Montana,US,12113,1.0635902432284516,2020-05-07,Fatalities,0
535573,Sanders,Montana,US,12113,0.10635902432284518,2020-05-08,ConfirmedCases,0
535574,Sanders,Montana,US,12113,1.0635902432284516,2020-05-08,Fatalities,0
535575,Sanders,Montana,US,12113,0.10635902432284518,2020-05-09,ConfirmedCases,0
535576,Sanders,Montana,US,12113,1.0635902432284516,2020-05-09,Fatalities,0
535577,Sanders,Montana,US,12113,0.10635902432284518,2020-05-10,ConfirmedCases,0
535578,Sanders,Montana,US,12113,1.0635902432284516,2020-05-10,Fatalities,0
535579,Sanders,Montana,US,12113,0.10635902432284518,2020-05-11,ConfirmedCases,0
535580,Sanders,Montana,US,12113,1.0635902432284516,2020-05-11,Fatalities,0
535581,Sanders,Montana,US,12113,0.10635902432284518,2020-05-12,ConfirmedCases,0
535582,Sanders,Montana,US,12113,1.0635902432284516,2020-05-12,Fatalities,0
535583,Sanders,Montana,US,12113,0.10635902432284518,2020-05-13,ConfirmedCases,0
535584,Sanders,Montana,US,12113,1.0635902432284516,2020-05-13,Fatalities,0
535585,Sanders,Montana,US,12113,0.10635902432284518,2020-05-14,ConfirmedCases,0
535586,Sanders,Montana,US,12113,1.0635902432284516,2020-05-14,Fatalities,0
535587,Sanders,Montana,US,12113,0.10635902432284518,2020-05-15,ConfirmedCases,0
535588,Sanders,Montana,US,12113,1.0635902432284516,2020-05-15,Fatalities,0
535589,Sanders,Montana,US,12113,0.10635902432284518,2020-05-16,ConfirmedCases,0
535590,Sanders,Montana,US,12113,1.0635902432284516,2020-05-16,Fatalities,0
535591,Sanders,Montana,US,12113,0.10635902432284518,2020-05-17,ConfirmedCases,0
535592,Sanders,Montana,US,12113,1.0635902432284516,2020-05-17,Fatalities,0
535593,Sanders,Montana,US,12113,0.10635902432284518,2020-05-18,ConfirmedCases,0
535594,Sanders,Montana,US,12113,1.0635902432284516,2020-05-18,Fatalities,0
535595,Sanders,Montana,US,12113,0.10635902432284518,2020-05-19,ConfirmedCases,0
535596,Sanders,Montana,US,12113,1.0635902432284516,2020-05-19,Fatalities,0
535597,Sanders,Montana,US,12113,0.10635902432284518,2020-05-20,ConfirmedCases,0
535598,Sanders,Montana,US,12113,1.0635902432284516,2020-05-20,Fatalities,0
535599,Sanders,Montana,US,12113,0.10635902432284518,2020-05-21,ConfirmedCases,0
535600,Sanders,Montana,US,12113,1.0635902432284516,2020-05-21,Fatalities,0
535601,Sanders,Montana,US,12113,0.10635902432284518,2020-05-22,ConfirmedCases,0
535602,Sanders,Montana,US,12113,1.0635902432284516,2020-05-22,Fatalities,0
535603,Sanders,Montana,US,12113,0.10635902432284518,2020-05-23,ConfirmedCases,0
535604,Sanders,Montana,US,12113,1.0635902432284516,2020-05-23,Fatalities,0
535605,Sanders,Montana,US,12113,0.10635902432284518,2020-05-24,ConfirmedCases,0
535606,Sanders,Montana,US,12113,1.0635902432284516,2020-05-24,Fatalities,0
535607,Sanders,Montana,US,12113,0.10635902432284518,2020-05-25,ConfirmedCases,0
535608,Sanders,Montana,US,12113,1.0635902432284516,2020-05-25,Fatalities,0
535609,Sanders,Montana,US,12113,0.10635902432284518,2020-05-26,ConfirmedCases,0
535610,Sanders,Montana,US,12113,1.0635902432284516,2020-05-26,Fatalities,0
535611,Sanders,Montana,US,12113,0.10635902432284518,2020-05-27,ConfirmedCases,0
535612,Sanders,Montana,US,12113,1.0635902432284516,2020-05-27,Fatalities,0
535613,Sanders,Montana,US,12113,0.10635902432284518,2020-05-28,ConfirmedCases,0
535614,Sanders,Montana,US,12113,1.0635902432284516,2020-05-28,Fatalities,0
535615,Sanders,Montana,US,12113,0.10635902432284518,2020-05-29,ConfirmedCases,0
535616,Sanders,Montana,US,12113,1.0635902432284516,2020-05-29,Fatalities,0
535617,Sanders,Montana,US,12113,0.10635902432284518,2020-05-30,ConfirmedCases,0
535618,Sanders,Montana,US,12113,1.0635902432284516,2020-05-30,Fatalities,0
535619,Sanders,Montana,US,12113,0.10635902432284518,2020-05-31,ConfirmedCases,0
535620,Sanders,Montana,US,12113,1.0635902432284516,2020-05-31,Fatalities,0
535621,Sanders,Montana,US,12113,0.10635902432284518,2020-06-01,ConfirmedCases,0
535622,Sanders,Montana,US,12113,1.0635902432284516,2020-06-01,Fatalities,0
535623,Sanders,Montana,US,12113,0.10635902432284518,2020-06-02,ConfirmedCases,0
535624,Sanders,Montana,US,12113,1.0635902432284516,2020-06-02,Fatalities,0
535625,Sanders,Montana,US,12113,0.10635902432284518,2020-06-03,ConfirmedCases,0
535626,Sanders,Montana,US,12113,1.0635902432284516,2020-06-03,Fatalities,0
535627,Sanders,Montana,US,12113,0.10635902432284518,2020-06-04,ConfirmedCases,0
535628,Sanders,Montana,US,12113,1.0635902432284516,2020-06-04,Fatalities,0
535629,Sanders,Montana,US,12113,0.10635902432284518,2020-06-05,ConfirmedCases,0
535630,Sanders,Montana,US,12113,1.0635902432284516,2020-06-05,Fatalities,0
535631,Sanders,Montana,US,12113,0.10635902432284518,2020-06-06,ConfirmedCases,0
535632,Sanders,Montana,US,12113,1.0635902432284516,2020-06-06,Fatalities,0
535633,Sanders,Montana,US,12113,0.10635902432284518,2020-06-07,ConfirmedCases,0
535634,Sanders,Montana,US,12113,1.0635902432284516,2020-06-07,Fatalities,0
535635,Sanders,Montana,US,12113,0.10635902432284518,2020-06-08,ConfirmedCases,0
535636,Sanders,Montana,US,12113,1.0635902432284516,2020-06-08,Fatalities,0
535637,Sanders,Montana,US,12113,0.10635902432284518,2020-06-09,ConfirmedCases,0
